event_id,gmv_PGA,gmv_SA(0.3)
83,0.098,0.165
83,0.12,0.267
83,0.117,0.259
83,0.113,0.252
83,0.11,0.245
83,0.107,0.238
83,0.119,0.199
83,0.116,0.194
83,0.113,0.189
83,0.104,0.174
83,0.101,0.169
83,0.123,0.274
83,0.12,0.266
83,0.116,0.259
83,0.113,0.251
83,0.11,0.244
83,0.124,0.207
83,0.12,0.201
83,0.117,0.196
83,0.113,0.19
83,0.11,0.185
83,0.107,0.179
83,0.104,0.174
83,0.127,0.282
83,0.123,0.273
83,0.119,0.265
83,0.116,0.257
83,0.112,0.25
83,0.128,0.215
83,0.157,0.348
83,0.121,0.203
83,0.117,0.197
83,0.114,0.191
83,0.11,0.185
83,0.136,0.338
83,0.13,0.289
83,0.126,0.28
83,0.122,0.272
83,0.118,0.263
83,0.115,0.255
83,0.133,0.223
83,0.163,0.36
83,0.125,0.21
83,0.153,0.338
83,0.148,0.328
83,0.143,0.317
83,0.139,0.307
83,0.134,0.297
83,0.13,0.288
83,0.125,0.278
83,0.121,0.269
83,0.117,0.261
83,0.138,0.231
83,0.134,0.224
83,0.129,0.217
83,0.158,0.349
83,0.153,0.338
83,0.147,0.326
83,0.144,0.358
83,0.138,0.305
83,0.133,0.295
83,0.128,0.285
83,0.124,0.275
83,0.12,0.266
83,0.144,0.24
83,0.134,0.224
83,0.129,0.216
83,0.157,0.348
83,0.12,0.201
83,0.146,0.324
83,0.141,0.313
83,0.136,0.302
83,0.131,0.291
83,0.127,0.281
83,0.122,0.272
83,0.149,0.249
83,0.181,0.4
83,0.138,0.231
83,0.133,0.223
83,0.162,0.358
83,0.156,0.345
83,0.15,0.332
83,0.145,0.32
83,0.139,0.309
83,0.134,0.298
83,0.13,0.287
83,0.125,0.277
83,0.195,0.431
83,0.132,0.221
83,0.127,0.213
83,0.154,0.341
83,0.148,0.328
83,0.143,0.316
83,0.137,0.304
83,0.132,0.293
83,0.127,0.283
84,0.068,0.114
84,0.067,0.112
84,0.066,0.11
84,0.065,0.108
84,0.064,0.106
84,0.062,0.104
84,0.061,0.102
84,0.075,0.166
84,0.074,0.162
84,0.072,0.159
84,0.071,0.156
84,0.069,0.152
84,0.071,0.117
84,0.069,0.115
84,0.068,0.113
84,0.065,0.109
84,0.063,0.104
84,0.078,0.17
84,0.076,0.167
84,0.074,0.163
84,0.072,0.16
84,0.071,0.156
84,0.092,0.202
84,0.072,0.119
84,0.07,0.117
84,0.069,0.115
84,0.068,0.112
84,0.065,0.107
84,0.063,0.105
84,0.078,0.171
84,0.076,0.167
84,0.074,0.164
84,0.073,0.16
84,0.076,0.126
84,0.074,0.123
84,0.073,0.121
84,0.071,0.118
84,0.07,0.116
84,0.068,0.113
84,0.067,0.111
84,0.082,0.18
84,0.08,0.176
84,0.078,0.172
84,0.076,0.168
84,0.074,0.164
84,0.078,0.13
84,0.077,0.127
84,0.075,0.125
84,0.07,0.116
84,0.068,0.114
84,0.084,0.185
84,0.082,0.181
84,0.08,0.176
84,0.078,0.172
84,0.076,0.168
84,0.081,0.135
84,0.08,0.132
84,0.078,0.129
84,0.076,0.126
84,0.074,0.123
84,0.072,0.12
84,0.07,0.117
84,0.087,0.19
84,0.085,0.185
84,0.082,0.181
84,0.08,0.176
84,0.078,0.172
84,0.084,0.139
84,0.104,0.227
84,0.08,0.133
84,0.078,0.13
84,0.076,0.127
84,0.074,0.123
84,0.093,0.227
84,0.089,0.196
84,0.087,0.19
84,0.085,0.185
84,0.082,0.181
84,0.08,0.176
84,0.087,0.144
84,0.108,0.235
84,0.083,0.137
84,0.102,0.223
84,0.1,0.218
84,0.097,0.212
84,0.094,0.206
84,0.092,0.201
84,0.089,0.195
84,0.087,0.19
84,0.084,0.185
84,0.082,0.18
84,0.091,0.149
84,0.088,0.146
84,0.086,0.142
84,0.106,0.23
84,0.103,0.224
84,0.1,0.218
84,0.098,0.241
84,0.094,0.206
84,0.092,0.201
84,0.089,0.195
84,0.086,0.19
84,0.084,0.184
84,0.094,0.155
84,0.089,0.147
84,0.086,0.143
84,0.106,0.231
84,0.081,0.135
84,0.1,0.218
84,0.097,0.212
84,0.094,0.206
84,0.091,0.2
84,0.089,0.194
84,0.086,0.188
84,0.097,0.161
84,0.119,0.26
84,0.092,0.152
84,0.089,0.147
84,0.109,0.238
84,0.106,0.231
84,0.103,0.224
84,0.1,0.218
84,0.096,0.211
84,0.094,0.205
84,0.091,0.199
84,0.088,0.193
84,0.128,0.277
84,0.089,0.147
84,0.086,0.143
84,0.106,0.231
84,0.102,0.223
84,0.099,0.216
84,0.096,0.21
84,0.093,0.203
84,0.09,0.197
85,0.085,0.143
85,0.083,0.141
85,0.082,0.138
85,0.081,0.136
85,0.079,0.134
85,0.078,0.131
85,0.076,0.129
85,0.094,0.21
85,0.092,0.206
85,0.09,0.202
85,0.088,0.198
85,0.086,0.194
85,0.088,0.148
85,0.086,0.145
85,0.085,0.143
85,0.082,0.138
85,0.078,0.132
85,0.097,0.216
85,0.095,0.212
85,0.093,0.207
85,0.091,0.203
85,0.089,0.198
85,0.115,0.255
85,0.089,0.15
85,0.088,0.148
85,0.086,0.145
85,0.084,0.142
85,0.081,0.136
85,0.079,0.133
85,0.098,0.218
85,0.095,0.213
85,0.093,0.208
85,0.091,0.204
85,0.094,0.158
85,0.092,0.155
85,0.091,0.153
85,0.089,0.15
85,0.087,0.146
85,0.085,0.143
85,0.083,0.14
85,0.103,0.229
85,0.1,0.224
85,0.098,0.219
85,0.096,0.214
85,0.093,0.209
85,0.097,0.164
85,0.096,0.161
85,0.094,0.158
85,0.088,0.148
85,0.086,0.144
85,0.106,0.235
85,0.103,0.23
85,0.101,0.224
85,0.098,0.219
85,0.096,0.214
85,0.101,0.17
85,0.099,0.166
85,0.097,0.163
85,0.095,0.159
85,0.093,0.156
85,0.09,0.152
85,0.088,0.149
85,0.109,0.242
85,0.106,0.236
85,0.103,0.23
85,0.101,0.225
85,0.098,0.219
85,0.105,0.176
85,0.129,0.287
85,0.1,0.168
85,0.098,0.165
85,0.096,0.161
85,0.093,0.157
85,0.116,0.289
85,0.112,0.249
85,0.109,0.243
85,0.106,0.237
85,0.103,0.231
85,0.101,0.225
85,0.109,0.182
85,0.134,0.297
85,0.104,0.174
85,0.128,0.283
85,0.125,0.277
85,0.121,0.27
85,0.118,0.263
85,0.115,0.256
85,0.112,0.249
85,0.109,0.243
85,0.106,0.236
85,0.103,0.23
85,0.113,0.189
85,0.11,0.185
85,0.107,0.18
85,0.132,0.293
85,0.129,0.285
85,0.125,0.278
85,0.123,0.307
85,0.118,0.263
85,0.115,0.256
85,0.112,0.249
85,0.109,0.242
85,0.106,0.236
85,0.117,0.196
85,0.111,0.186
85,0.108,0.181
85,0.133,0.294
85,0.102,0.172
85,0.125,0.278
85,0.122,0.271
85,0.118,0.263
85,0.115,0.256
85,0.112,0.248
85,0.108,0.241
85,0.121,0.203
85,0.149,0.33
85,0.115,0.193
85,0.112,0.187
85,0.137,0.304
85,0.133,0.295
85,0.129,0.287
85,0.125,0.278
85,0.122,0.27
85,0.118,0.262
85,0.114,0.254
85,0.111,0.247
85,0.159,0.352
85,0.112,0.188
85,0.109,0.182
85,0.133,0.295
85,0.129,0.286
85,0.125,0.277
85,0.121,0.269
85,0.117,0.26
85,0.114,0.253
86,0.071,0.12
86,0.07,0.118
86,0.069,0.117
86,0.068,0.115
86,0.067,0.114
86,0.066,0.112
86,0.065,0.11
86,0.081,0.181
86,0.079,0.178
86,0.078,0.175
86,0.077,0.172
86,0.075,0.169
86,0.073,0.124
86,0.072,0.122
86,0.071,0.12
86,0.069,0.117
86,0.067,0.113
86,0.083,0.186
86,0.081,0.183
86,0.08,0.179
86,0.079,0.176
86,0.077,0.173
86,0.095,0.213
86,0.074,0.126
86,0.073,0.124
86,0.072,0.122
86,0.071,0.12
86,0.069,0.117
86,0.068,0.115
86,0.084,0.188
86,0.082,0.184
86,0.081,0.181
86,0.079,0.177
86,0.078,0.132
86,0.077,0.13
86,0.076,0.128
86,0.075,0.126
86,0.073,0.124
86,0.072,0.122
86,0.071,0.12
86,0.088,0.196
86,0.086,0.193
86,0.084,0.189
86,0.083,0.186
86,0.081,0.182
86,0.081,0.136
86,0.079,0.134
86,0.078,0.132
86,0.074,0.126
86,0.073,0.123
86,0.09,0.202
86,0.089,0.198
86,0.087,0.194
86,0.085,0.19
86,0.083,0.187
86,0.083,0.141
86,0.082,0.139
86,0.081,0.136
86,0.079,0.134
86,0.078,0.132
86,0.077,0.129
86,0.075,0.127
86,0.093,0.208
86,0.091,0.203
86,0.089,0.199
86,0.087,0.195
86,0.085,0.191
86,0.086,0.146
86,0.107,0.239
86,0.083,0.141
86,0.082,0.138
86,0.08,0.136
86,0.079,0.133
86,0.099,0.247
86,0.096,0.213
86,0.094,0.209
86,0.092,0.205
86,0.09,0.2
86,0.088,0.196
86,0.089,0.151
86,0.111,0.247
86,0.086,0.145
86,0.107,0.238
86,0.105,0.233
86,0.103,0.229
86,0.1,0.224
86,0.098,0.22
86,0.096,0.215
86,0.094,0.21
86,0.092,0.206
86,0.09,0.201
86,0.092,0.156
86,0.091,0.153
86,0.089,0.15
86,0.11,0.246
86,0.108,0.241
86,0.106,0.236
86,0.105,0.261
86,0.101,0.226
86,0.099,0.221
86,0.097,0.216
86,0.094,0.211
86,0.092,0.206
86,0.096,0.161
86,0.092,0.155
86,0.09,0.152
86,0.112,0.248
86,0.086,0.146
86,0.107,0.238
86,0.104,0.232
86,0.102,0.227
86,0.099,0.222
86,0.097,0.217
86,0.095,0.211
86,0.099,0.167
86,0.123,0.273
86,0.095,0.16
86,0.093,0.157
86,0.115,0.256
86,0.112,0.25
86,0.11,0.245
86,0.107,0.239
86,0.105,0.233
86,0.102,0.228
86,0.1,0.222
86,0.097,0.217
86,0.13,0.288
86,0.094,0.158
86,0.092,0.155
86,0.113,0.252
86,0.11,0.246
86,0.108,0.24
86,0.105,0.234
86,0.102,0.228
86,0.1,0.222
87,0.111,0.182
87,0.105,0.174
87,0.101,0.166
87,0.096,0.159
87,0.092,0.152
87,0.088,0.146
87,0.085,0.14
87,0.103,0.224
87,0.099,0.215
87,0.095,0.207
87,0.091,0.2
87,0.088,0.192
87,0.112,0.184
87,0.107,0.176
87,0.102,0.168
87,0.093,0.154
87,0.086,0.141
87,0.104,0.226
87,0.099,0.217
87,0.096,0.209
87,0.092,0.201
87,0.088,0.194
87,0.144,0.312
87,0.108,0.178
87,0.103,0.17
87,0.099,0.162
87,0.094,0.155
87,0.086,0.143
87,0.083,0.137
87,0.1,0.219
87,0.096,0.211
87,0.092,0.203
87,0.089,0.195
87,0.115,0.189
87,0.109,0.18
87,0.104,0.172
87,0.099,0.164
87,0.095,0.157
87,0.091,0.15
87,0.087,0.144
87,0.105,0.23
87,0.101,0.22
87,0.097,0.212
87,0.093,0.204
87,0.089,0.196
87,0.116,0.191
87,0.11,0.181
87,0.105,0.173
87,0.091,0.151
87,0.087,0.144
87,0.106,0.231
87,0.101,0.222
87,0.097,0.213
87,0.093,0.205
87,0.09,0.197
87,0.117,0.192
87,0.111,0.182
87,0.106,0.174
87,0.101,0.166
87,0.096,0.158
87,0.092,0.151
87,0.088,0.145
87,0.106,0.232
87,0.102,0.222
87,0.098,0.214
87,0.094,0.205
87,0.09,0.198
87,0.117,0.193
87,0.141,0.305
87,0.106,0.174
87,0.101,0.166
87,0.096,0.159
87,0.092,0.152
87,0.112,0.275
87,0.106,0.232
87,0.102,0.223
87,0.098,0.214
87,0.094,0.206
87,0.09,0.198
87,0.117,0.193
87,0.141,0.306
87,0.106,0.175
87,0.128,0.277
87,0.122,0.265
87,0.116,0.253
87,0.111,0.242
87,0.106,0.232
87,0.102,0.223
87,0.098,0.214
87,0.094,0.206
87,0.09,0.198
87,0.117,0.193
87,0.111,0.183
87,0.106,0.174
87,0.127,0.277
87,0.122,0.265
87,0.116,0.253
87,0.112,0.275
87,0.106,0.232
87,0.102,0.223
87,0.098,0.214
87,0.094,0.206
87,0.09,0.198
87,0.117,0.192
87,0.106,0.174
87,0.101,0.166
87,0.121,0.264
87,0.092,0.151
87,0.111,0.242
87,0.106,0.232
87,0.102,0.222
87,0.098,0.214
87,0.094,0.205
87,0.09,0.197
87,0.116,0.191
87,0.139,0.302
87,0.105,0.173
87,0.1,0.165
87,0.121,0.263
87,0.115,0.251
87,0.11,0.241
87,0.106,0.231
87,0.101,0.222
87,0.097,0.213
87,0.093,0.205
87,0.09,0.197
87,0.145,0.315
87,0.095,0.157
87,0.091,0.15
87,0.11,0.239
87,0.105,0.23
87,0.101,0.22
87,0.097,0.212
87,0.093,0.204
87,0.089,0.196
88,0.141,0.236
88,0.134,0.225
88,0.128,0.215
88,0.123,0.206
88,0.117,0.197
88,0.113,0.189
88,0.108,0.181
88,0.131,0.29
88,0.126,0.279
88,0.121,0.268
88,0.116,0.258
88,0.112,0.249
88,0.143,0.239
88,0.137,0.228
88,0.13,0.218
88,0.119,0.199
88,0.109,0.183
88,0.132,0.293
88,0.127,0.281
88,0.122,0.27
88,0.117,0.26
88,0.113,0.251
88,0.183,0.405
88,0.138,0.231
88,0.132,0.221
88,0.126,0.211
88,0.12,0.201
88,0.11,0.185
88,0.106,0.177
88,0.128,0.284
88,0.123,0.273
88,0.118,0.262
88,0.113,0.252
88,0.147,0.246
88,0.14,0.234
88,0.133,0.223
88,0.127,0.213
88,0.121,0.203
88,0.116,0.194
88,0.111,0.186
88,0.134,0.298
88,0.129,0.286
88,0.123,0.274
88,0.119,0.264
88,0.114,0.254
88,0.149,0.248
88,0.141,0.236
88,0.134,0.225
88,0.117,0.196
88,0.112,0.187
88,0.135,0.299
88,0.129,0.287
88,0.124,0.276
88,0.119,0.265
88,0.115,0.255
88,0.15,0.25
88,0.142,0.237
88,0.135,0.226
88,0.129,0.215
88,0.123,0.206
88,0.117,0.197
88,0.112,0.188
88,0.135,0.3
88,0.13,0.288
88,0.125,0.277
88,0.12,0.266
88,0.115,0.256
88,0.15,0.251
88,0.18,0.397
88,0.136,0.227
88,0.129,0.216
88,0.123,0.206
88,0.118,0.197
88,0.143,0.356
88,0.136,0.301
88,0.13,0.289
88,0.125,0.277
88,0.12,0.266
88,0.115,0.256
88,0.15,0.251
88,0.18,0.398
88,0.136,0.227
88,0.163,0.361
88,0.156,0.344
88,0.149,0.329
88,0.142,0.315
88,0.136,0.301
88,0.13,0.289
88,0.125,0.277
88,0.12,0.267
88,0.115,0.256
88,0.15,0.251
88,0.143,0.238
88,0.136,0.227
88,0.163,0.36
88,0.155,0.344
88,0.148,0.329
88,0.143,0.356
88,0.136,0.301
88,0.13,0.289
88,0.125,0.277
88,0.12,0.266
88,0.115,0.256
88,0.15,0.25
88,0.135,0.226
88,0.129,0.215
88,0.155,0.343
88,0.117,0.197
88,0.142,0.314
88,0.135,0.3
88,0.13,0.288
88,0.125,0.277
88,0.12,0.266
88,0.115,0.256
88,0.149,0.248
88,0.178,0.393
88,0.134,0.225
88,0.128,0.214
88,0.154,0.341
88,0.147,0.326
88,0.141,0.312
88,0.135,0.299
88,0.129,0.287
88,0.124,0.276
88,0.119,0.265
88,0.115,0.255
88,0.186,0.41
88,0.121,0.203
88,0.116,0.194
88,0.14,0.31
88,0.134,0.297
88,0.129,0.285
88,0.123,0.274
88,0.119,0.264
88,0.114,0.254
89,0.099,0.162
89,0.095,0.156
89,0.091,0.15
89,0.088,0.145
89,0.084,0.139
89,0.081,0.134
89,0.078,0.13
89,0.095,0.208
89,0.092,0.201
89,0.089,0.194
89,0.085,0.188
89,0.083,0.181
89,0.101,0.166
89,0.097,0.16
89,0.093,0.154
89,0.086,0.142
89,0.08,0.132
89,0.097,0.212
89,0.093,0.204
89,0.09,0.197
89,0.087,0.19
89,0.084,0.184
89,0.13,0.284
89,0.099,0.163
89,0.095,0.157
89,0.091,0.15
89,0.087,0.145
89,0.081,0.134
89,0.078,0.129
89,0.095,0.207
89,0.091,0.2
89,0.088,0.192
89,0.085,0.186
89,0.106,0.174
89,0.101,0.166
89,0.097,0.159
89,0.093,0.153
89,0.089,0.147
89,0.085,0.141
89,0.082,0.136
89,0.1,0.218
89,0.096,0.21
89,0.092,0.202
89,0.089,0.195
89,0.086,0.188
89,0.108,0.177
89,0.103,0.169
89,0.098,0.162
89,0.087,0.143
89,0.083,0.138
89,0.101,0.22
89,0.097,0.212
89,0.093,0.204
89,0.09,0.197
89,0.087,0.19
89,0.11,0.18
89,0.105,0.172
89,0.1,0.165
89,0.096,0.158
89,0.092,0.151
89,0.088,0.145
89,0.084,0.139
89,0.102,0.223
89,0.098,0.214
89,0.094,0.206
89,0.091,0.199
89,0.087,0.192
89,0.111,0.183
89,0.134,0.291
89,0.101,0.167
89,0.097,0.16
89,0.093,0.153
89,0.089,0.147
89,0.109,0.266
89,0.103,0.225
89,0.099,0.216
89,0.095,0.208
89,0.092,0.2
89,0.088,0.193
89,0.113,0.186
89,0.136,0.295
89,0.103,0.169
89,0.124,0.269
89,0.118,0.258
89,0.113,0.247
89,0.108,0.237
89,0.104,0.227
89,0.1,0.218
89,0.096,0.21
89,0.092,0.202
89,0.089,0.194
89,0.114,0.188
89,0.109,0.179
89,0.104,0.171
89,0.125,0.272
89,0.119,0.26
89,0.114,0.249
89,0.111,0.27
89,0.105,0.229
89,0.101,0.22
89,0.097,0.211
89,0.093,0.203
89,0.089,0.196
89,0.116,0.19
89,0.105,0.172
89,0.1,0.164
89,0.12,0.262
89,0.091,0.15
89,0.11,0.24
89,0.105,0.23
89,0.101,0.221
89,0.097,0.212
89,0.093,0.204
89,0.09,0.197
89,0.116,0.191
89,0.14,0.303
89,0.105,0.173
89,0.1,0.165
89,0.121,0.263
89,0.116,0.252
89,0.111,0.241
89,0.106,0.231
89,0.102,0.222
89,0.097,0.213
89,0.094,0.205
89,0.09,0.197
89,0.148,0.32
89,0.096,0.159
89,0.092,0.152
89,0.111,0.242
89,0.106,0.232
89,0.102,0.223
89,0.098,0.214
89,0.094,0.206
89,0.09,0.198
90,0.125,0.209
90,0.12,0.201
90,0.115,0.194
90,0.111,0.186
90,0.107,0.18
90,0.103,0.173
90,0.099,0.167
90,0.121,0.268
90,0.117,0.259
90,0.112,0.25
90,0.109,0.242
90,0.105,0.234
90,0.128,0.214
90,0.123,0.206
90,0.118,0.198
90,0.109,0.183
90,0.101,0.17
90,0.123,0.273
90,0.118,0.263
90,0.114,0.254
90,0.11,0.245
90,0.106,0.237
90,0.166,0.366
90,0.126,0.211
90,0.121,0.202
90,0.116,0.194
90,0.111,0.187
90,0.103,0.173
90,0.099,0.166
90,0.12,0.267
90,0.116,0.258
90,0.112,0.248
90,0.108,0.24
90,0.134,0.224
90,0.128,0.215
90,0.123,0.206
90,0.118,0.198
90,0.113,0.19
90,0.109,0.182
90,0.104,0.175
90,0.127,0.281
90,0.122,0.271
90,0.117,0.261
90,0.113,0.251
90,0.109,0.243
90,0.137,0.229
90,0.131,0.219
90,0.125,0.21
90,0.11,0.185
90,0.106,0.178
90,0.128,0.285
90,0.123,0.274
90,0.119,0.264
90,0.114,0.254
90,0.11,0.245
90,0.14,0.234
90,0.133,0.223
90,0.127,0.213
90,0.122,0.204
90,0.117,0.196
90,0.112,0.188
90,0.107,0.18
90,0.13,0.288
90,0.125,0.277
90,0.12,0.267
90,0.116,0.257
90,0.111,0.248
90,0.142,0.238
90,0.171,0.378
90,0.129,0.217
90,0.124,0.207
90,0.118,0.198
90,0.113,0.19
90,0.139,0.344
90,0.131,0.292
90,0.126,0.28
90,0.121,0.269
90,0.117,0.259
90,0.112,0.25
90,0.144,0.241
90,0.174,0.383
90,0.131,0.219
90,0.158,0.349
90,0.151,0.334
90,0.144,0.32
90,0.138,0.307
90,0.133,0.294
90,0.127,0.283
90,0.122,0.272
90,0.118,0.261
90,0.113,0.252
90,0.146,0.244
90,0.139,0.233
90,0.133,0.222
90,0.16,0.353
90,0.152,0.337
90,0.146,0.323
90,0.141,0.35
90,0.134,0.297
90,0.128,0.285
90,0.123,0.274
90,0.118,0.263
90,0.114,0.253
90,0.148,0.247
90,0.134,0.224
90,0.128,0.214
90,0.154,0.34
90,0.116,0.195
90,0.141,0.311
90,0.135,0.298
90,0.129,0.286
90,0.124,0.275
90,0.119,0.264
90,0.114,0.254
90,0.149,0.249
90,0.179,0.395
90,0.135,0.225
90,0.128,0.215
90,0.155,0.342
90,0.148,0.327
90,0.141,0.313
90,0.135,0.3
90,0.13,0.288
90,0.124,0.276
90,0.119,0.265
90,0.115,0.255
90,0.189,0.417
90,0.123,0.206
90,0.117,0.197
90,0.142,0.314
90,0.136,0.301
90,0.13,0.289
90,0.125,0.277
90,0.12,0.266
90,0.115,0.256
91,0.085,0.141
91,0.082,0.136
91,0.08,0.132
91,0.077,0.128
91,0.075,0.124
91,0.072,0.12
91,0.07,0.117
91,0.086,0.188
91,0.083,0.183
91,0.081,0.177
91,0.078,0.172
91,0.076,0.167
91,0.088,0.145
91,0.085,0.14
91,0.082,0.136
91,0.077,0.127
91,0.072,0.119
91,0.088,0.192
91,0.085,0.186
91,0.082,0.18
91,0.08,0.175
91,0.077,0.169
91,0.114,0.248
91,0.087,0.144
91,0.084,0.139
91,0.081,0.134
91,0.078,0.13
91,0.073,0.121
91,0.071,0.118
91,0.086,0.19
91,0.084,0.184
91,0.081,0.178
91,0.078,0.172
91,0.093,0.153
91,0.089,0.147
91,0.086,0.142
91,0.083,0.137
91,0.08,0.133
91,0.077,0.128
91,0.075,0.124
91,0.091,0.2
91,0.088,0.193
91,0.085,0.187
91,0.082,0.181
91,0.08,0.175
91,0.095,0.157
91,0.091,0.151
91,0.088,0.146
91,0.079,0.131
91,0.076,0.126
91,0.093,0.203
91,0.09,0.196
91,0.087,0.19
91,0.084,0.184
91,0.081,0.178
91,0.097,0.161
91,0.094,0.155
91,0.09,0.149
91,0.087,0.143
91,0.084,0.138
91,0.08,0.133
91,0.078,0.128
91,0.094,0.207
91,0.091,0.2
91,0.088,0.193
91,0.085,0.186
91,0.082,0.18
91,0.1,0.165
91,0.121,0.264
91,0.092,0.152
91,0.089,0.146
91,0.085,0.141
91,0.082,0.136
91,0.101,0.247
91,0.096,0.21
91,0.093,0.203
91,0.089,0.196
91,0.086,0.189
91,0.083,0.182
91,0.102,0.168
91,0.124,0.269
91,0.094,0.155
91,0.114,0.249
91,0.11,0.239
91,0.105,0.23
91,0.101,0.221
91,0.098,0.213
91,0.094,0.206
91,0.091,0.198
91,0.087,0.191
91,0.084,0.185
91,0.105,0.172
91,0.1,0.165
91,0.096,0.158
91,0.116,0.253
91,0.111,0.243
91,0.107,0.234
91,0.104,0.255
91,0.099,0.216
91,0.095,0.208
91,0.092,0.201
91,0.088,0.194
91,0.085,0.187
91,0.107,0.176
91,0.098,0.161
91,0.094,0.154
91,0.113,0.247
91,0.086,0.142
91,0.104,0.228
91,0.1,0.219
91,0.096,0.211
91,0.093,0.203
91,0.089,0.196
91,0.086,0.189
91,0.109,0.179
91,0.131,0.285
91,0.099,0.164
91,0.095,0.157
91,0.115,0.25
91,0.11,0.24
91,0.106,0.231
91,0.102,0.222
91,0.098,0.213
91,0.094,0.205
91,0.09,0.198
91,0.087,0.191
91,0.14,0.303
91,0.092,0.152
91,0.088,0.146
91,0.107,0.233
91,0.103,0.224
91,0.099,0.216
91,0.095,0.207
91,0.091,0.2
91,0.088,0.192
92,0.107,0.18
92,0.104,0.174
92,0.101,0.169
92,0.097,0.164
92,0.094,0.159
92,0.092,0.154
92,0.089,0.149
92,0.109,0.242
92,0.105,0.234
92,0.102,0.227
92,0.099,0.221
92,0.096,0.214
92,0.11,0.185
92,0.107,0.179
92,0.103,0.174
92,0.097,0.163
92,0.091,0.153
92,0.111,0.247
92,0.107,0.239
92,0.104,0.232
92,0.101,0.225
92,0.098,0.218
92,0.143,0.317
92,0.11,0.184
92,0.106,0.178
92,0.103,0.172
92,0.099,0.167
92,0.093,0.156
92,0.09,0.151
92,0.109,0.244
92,0.106,0.236
92,0.103,0.229
92,0.099,0.221
92,0.117,0.196
92,0.113,0.189
92,0.109,0.183
92,0.105,0.176
92,0.101,0.17
92,0.098,0.165
92,0.095,0.159
92,0.115,0.257
92,0.112,0.248
92,0.108,0.24
92,0.104,0.233
92,0.101,0.225
92,0.12,0.201
92,0.116,0.194
92,0.112,0.187
92,0.1,0.168
92,0.097,0.162
92,0.118,0.262
92,0.114,0.253
92,0.11,0.244
92,0.106,0.236
92,0.103,0.229
92,0.123,0.207
92,0.119,0.199
92,0.114,0.192
92,0.11,0.185
92,0.106,0.178
92,0.102,0.172
92,0.098,0.166
92,0.12,0.266
92,0.116,0.257
92,0.112,0.248
92,0.108,0.24
92,0.104,0.232
92,0.127,0.212
92,0.153,0.34
92,0.117,0.196
92,0.112,0.189
92,0.108,0.182
92,0.104,0.175
92,0.128,0.318
92,0.122,0.271
92,0.118,0.261
92,0.113,0.252
92,0.109,0.244
92,0.106,0.235
92,0.13,0.217
92,0.157,0.347
92,0.119,0.2
92,0.145,0.321
92,0.139,0.308
92,0.134,0.297
92,0.129,0.286
92,0.124,0.275
92,0.119,0.265
92,0.115,0.256
92,0.111,0.247
92,0.107,0.238
92,0.133,0.222
92,0.127,0.213
92,0.122,0.204
92,0.148,0.327
92,0.142,0.314
92,0.136,0.302
92,0.132,0.329
92,0.126,0.279
92,0.121,0.269
92,0.117,0.259
92,0.112,0.25
92,0.108,0.241
92,0.136,0.227
92,0.124,0.208
92,0.119,0.2
92,0.144,0.319
92,0.11,0.184
92,0.133,0.295
92,0.128,0.283
92,0.123,0.273
92,0.118,0.263
92,0.114,0.253
92,0.11,0.244
92,0.138,0.232
92,0.167,0.369
92,0.126,0.212
92,0.121,0.203
92,0.146,0.324
92,0.14,0.311
92,0.135,0.299
92,0.129,0.287
92,0.124,0.276
92,0.119,0.266
92,0.115,0.256
92,0.111,0.246
92,0.178,0.393
92,0.118,0.197
92,0.113,0.189
92,0.136,0.302
92,0.131,0.29
92,0.126,0.279
92,0.121,0.268
92,0.116,0.258
92,0.112,0.249
93,0.091,0.153
93,0.089,0.149
93,0.086,0.146
93,0.084,0.142
93,0.082,0.139
93,0.08,0.135
93,0.078,0.132
93,0.096,0.214
93,0.093,0.208
93,0.091,0.203
93,0.088,0.198
93,0.086,0.193
93,0.094,0.158
93,0.091,0.154
93,0.089,0.15
93,0.084,0.142
93,0.08,0.135
93,0.098,0.219
93,0.095,0.213
93,0.093,0.207
93,0.09,0.202
93,0.088,0.197
93,0.122,0.271
93,0.094,0.158
93,0.091,0.154
93,0.089,0.15
93,0.087,0.146
93,0.082,0.138
93,0.08,0.134
93,0.098,0.218
93,0.095,0.212
93,0.092,0.206
93,0.09,0.201
93,0.099,0.167
93,0.097,0.163
93,0.094,0.158
93,0.091,0.154
93,0.089,0.15
93,0.086,0.145
93,0.084,0.141
93,0.103,0.229
93,0.1,0.223
93,0.097,0.216
93,0.094,0.21
93,0.091,0.204
93,0.103,0.172
93,0.1,0.167
93,0.097,0.163
93,0.088,0.149
93,0.086,0.145
93,0.105,0.234
93,0.102,0.227
93,0.099,0.221
93,0.096,0.214
93,0.093,0.208
93,0.106,0.177
93,0.102,0.172
93,0.099,0.167
93,0.096,0.162
93,0.093,0.157
93,0.091,0.152
93,0.088,0.148
93,0.107,0.239
93,0.104,0.232
93,0.101,0.225
93,0.098,0.219
93,0.095,0.212
93,0.109,0.183
93,0.133,0.295
93,0.102,0.171
93,0.099,0.166
93,0.096,0.161
93,0.093,0.156
93,0.115,0.286
93,0.11,0.244
93,0.106,0.237
93,0.103,0.23
93,0.1,0.223
93,0.097,0.216
93,0.112,0.188
93,0.137,0.303
93,0.105,0.176
93,0.128,0.284
93,0.124,0.275
93,0.12,0.266
93,0.116,0.258
